patientId,PredictionString
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.76369435 256 257 255 385 
034c963e-7d6e-4350-b2ff-8e534ccf562d,
2d135c50-4094-4984-a9b6-a55b955773eb,
004b28ac-d188-427b-8a21-10501125f596,
10aa9591-db75-447b-9d6a-b84678ff6d95,0.75009155 128 256 256 382 
016d6d63-e32a-4df0-ad43-e42f808ab480,
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.8880919 256 128 256 638 0.864443 640 130 256 764 
11d8e7ba-de96-4640-8785-99b37b1ec264,
2ba09a39-3935-4b61-8119-266a0fa153ec,0.6663684 641 512 125 126 0.5259991 259 515 121 121 
211b7ec9-80a6-466d-961c-66bcad202137,
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
0452d6c6-4693-4ade-8b20-46e09c719ada,
28e20d9d-5367-4e90-b831-88ae6dfc3315,0.7864299 128 129 256 511 0.85828054 512 381 256 386 
c1df4324-58ef-4f0c-b5a2-88faaf28955f,
1d428c99-400a-42da-807e-741dafc986d6,0.69351745 125 128 643 767 
1b65bd85-e390-4b30-9f0e-f2f2a3d35710,
1c7a9efb-f38e-46e0-8f2e-f9ba05112ae8,
2ff95f9e-bada-492a-8e17-ccec1781b9e7,
2cfd9155-1552-4e11-b87a-4a87eff05057,
1c76bdde-790d-4f3b-980d-b8877932ea02,
28278841-6318-4065-a93d-47b80ee8482a,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.9072822 254 128 259 639 0.8709551 640 129 256 638 
20529880-4ce1-46ee-aeef-763a7e80668c,
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,
3077ddd3-b069-4e72-a06a-b6edcf06bd99,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,
2a41d17f-89e2-4155-8588-81fc046d75e3,
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.8309704 253 511 134 384 0.59344083 642 515 252 252 
1aefa92d-c179-4ced-8006-0df6892abf17,
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.8139532 256 129 256 511 0.76807386 640 255 255 386 
1d373fad-c8a1-4e3d-8d88-b87d72188aba,
14af3bf7-619a-4244-aca1-4bb510fda544,0.73486465 640 257 256 508 0.86700237 256 383 256 259 
1ad0b486-8d69-4573-9303-f0f7452676b3,
2b948f4a-5131-465d-9f27-67ff15370499,
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
1c179dcc-e25c-4cde-890c-0f6d6de7dcb6,
0e0efd8d-820e-4845-965d-8d8336b45c82,0.61897653 128 256 643 512 
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74,0.59218353 131 381 254 512 0.515227 516 516 123 120 
0fd6e7a8-7a16-4bbd-9da5-41c657c72d35,0.74721754 255 386 129 382 
01528f70-440c-41fc-8673-e3ae6464380b,
0e1d3610-9f6c-43ea-861f-feb86643987a,0.94505805 128 256 256 640 0.7014943 513 386 254 382 
24a4330d-1ea1-484e-8e59-6502524a5c51,
21ea97d1-c6f8-460a-8487-8530b4fcef02,
1f875a43-1c65-4617-adfc-9f861a1f3fc4,
30875d7d-8fb0-4055-9df6-700d9c579452,
c1422130-230c-4c57-947b-f441fe987edb,
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,
0086a7a6-c663-401a-a908-378e87ebe45a,
29e30dfe-0f9c-4300-89a7-cf3693839880,
0e064c00-ba9b-49ba-af5b-cf52d819604c,
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,
2f646733-0892-48e4-a5d3-1bf84c892052,
1c055f61-16ca-4895-ad62-d6fc946c9061,0.8140547 128 258 256 383 0.66402453 639 512 127 126 
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.6898273 255 385 256 510 0.58307546 642 514 128 250 
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,
14c7278a-a769-4dac-be18-69550e8c3d88,0.5819009 258 258 124 251 
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.7925894 128 128 641 640 
008102ab-5ea6-414d-bff1-9f55d148a80d,
1b9bd672-e17b-413d-88ad-3abc090e5883,0.51790625 260 516 120 120 
1ee25bbb-a699-488d-90ee-3e09c16ea33f,0.50093937 260 516 120 120 
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.91304207 256 255 256 513 0.88934135 640 257 256 511 
2f72b057-b2bd-4235-a012-41b38a34618e,
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.74105567 258 384 253 256 
27de550e-028c-4e17-b504-a62305551aee,0.6933943 514 254 381 387 0.84674793 255 255 129 259 
02431455-505f-4ece-bac3-b4f494c65366,0.77703625 128 129 258 637 0.6501676 513 130 383 638 
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,
116ec0ce-1607-4c39-88d7-58e6cd2a523b,
22bba58c-7d19-48f5-b71f-a743039f21de,
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
10b10a7f-c03d-4b05-991e-ad12c4035e6b,
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.87756187 256 255 257 640 0.88834697 639 257 257 639 
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,
c12bf14d-8ac3-4c9e-a739-3789dc17d067,0.5056812 260 388 120 122 
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,
1150e4b2-a651-4125-81da-bcaf67bc1b95,
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.8327432 640 253 256 513 0.80965906 257 255 255 640 
23870b78-01de-4d6b-be10-e3c605bea4d8,
126d14a0-995c-4e32-ba29-121c7ba2672c,
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.8800309 639 128 257 515 0.75273377 253 130 131 257 
2a0f9d8a-80bf-4999-a522-efb5e7015c31,
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,
0e9a0009-4464-4f18-bff5-8dae9645ae6a,
048a68fe-87f7-44a2-953d-d00651cc2605,
23515be4-852c-4d17-af03-c338ab35f427,
0e097143-6cc3-4a55-ba45-0f60075a42e5,
0041fc67-793c-4129-a952-ea3fb821b445,
0332bce4-6181-48a5-ac40-b426f50abcc4,0.5851212 130 515 252 251 
0428a988-106d-4ce8-a67b-2ee1827a825a,0.9075527 128 380 256 388 
1044cdf6-d7b5-4e65-b569-10418f948419,
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.78364414 641 257 254 383 0.7393161 257 385 254 255 
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.55781233 513 387 253 255 0.510891 132 515 121 121 
c0074c6c-78a6-4160-8c71-b445d9967065,
136a7586-db1b-427d-b375-573b2c602424,0.9409069 256 255 257 513 0.9397493 639 256 257 512 
11a04d2d-4f12-4876-abd3-baff3797e66e,
04273d76-c04b-44e0-b9bf-561e30c837f0,
19a439ff-6521-4bea-9179-dccef727f918,
1d97ff50-d3f6-4425-ae93-506c6168e704,
2704fcb3-7b66-49ed-a5ba-ea20386c824a,
1d06ec84-c515-4b14-91a1-ede09d512711,0.7703848 255 259 131 380 0.82342386 640 380 256 386 
23f91ef0-1945-49e6-9975-34842d8966eb,
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
2c04746e-07a9-425a-962f-77373cd87c87,
14e3ed14-3efe-4de9-8c95-46824591482a,
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.7105792 255 128 769 768 
19ec8e70-0d6e-4912-930a-d16c280decec,0.8607867 254 128 259 765 0.8459451 639 131 257 638 
26902670-d4e8-44e4-b750-5e95cf9dd3d6,
1b06bd36-85c7-4495-b0a8-a9aacc29be17,
0ec7d9ce-ff6e-4160-8c20-d6622096114b,0.8416877 127 129 257 511 0.55075336 512 253 252 385 
26cb0d8a-d50a-4de8-92af-78d46355725c,
1f69bd0a-8e25-4c4e-b5be-f4395f032f58,0.9458309 256 253 256 387 0.5056583 644 260 120 121 
1cb4057e-ef4b-4bec-af16-29073efee522,0.8282248 129 256 383 387 0.74636704 641 508 129 133 
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,
25a9c27c-9351-4821-bd8d-6582ef859472,0.5639747 130 514 253 378 
1de362d4-8e6f-4d76-9c4e-9436728add4f,
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.90661275 127 256 257 515 0.7428379 512 385 383 511 
056aad32-f0ca-41bb-8153-9bb2904b5658,0.94584244 255 256 257 513 0.85761917 640 256 256 512 
110f1159-37d3-4a37-b4ca-5df42ae6a851,
28cdfffc-0cda-4f89-9d11-c3705ee51f75,
1fbb281f-71a2-408e-939c-12c0a473db5b,
1002ef3c-7022-4769-9dcb-498738fcad24,
1d997b6b-b9f1-4dd6-ae12-7a5771e6e873,
1513dc09-fc73-485f-8f71-4f2c69e15421,0.67354995 257 640 125 127 
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,
1f061b2f-cab2-44da-b3d8-7aa3a834cd98,
2f9a56fb-377a-4578-8944-3232679e8342,0.728987 131 384 385 386 0.7759062 636 385 260 509 
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
30e2f478-cb79-42db-adf4-18498894a668,0.590969 643 637 251 132 
13264410-8b62-4fc3-8e95-eb0088863a24,
c172bbde-f7f7-4e65-aeb9-98684feddbbd,0.7911858 128 259 256 385 
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.7285035 253 259 131 508 0.5999926 642 512 126 253 
30e36566-9754-48eb-af84-456454c076d1,
012469b7-1b4b-4407-8c1b-7236861d49a3,
241ba006-6d87-49bc-a6b2-768a0669450d,
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.70237875 513 384 126 255 
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.6114226 258 257 252 128 
05099119-bb70-4efb-9cbd-03e9625528e4,0.91852486 128 129 256 640 0.9519723 512 255 256 517 
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.8947091 128 128 258 512 0.8322539 510 256 258 510 
c1e88810-9e4e-4f39-9306-8d314bfc1ff1,
1de7a597-8d42-4eba-951c-f046343b1e99,
2b554342-6224-4d4c-822c-48a56a522c3e,
0f418437-6440-4145-a7f7-b254a91f5240,
3036896f-9a42-4e66-a745-4fa2a428ef7d,
029760af-1273-42c5-a214-0267fbe016fe,
19d5680e-aca6-4a97-9e07-2302a66e969f,0.57062846 131 256 253 384 0.687464 639 257 255 384 
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,
22dd02e5-5ca4-4493-af90-17178e558450,0.86167747 128 128 259 638 0.73311305 510 130 260 635 
02c43b6e-b603-4d06-b579-3287b7eed859,0.9041972 128 383 256 385 
c1442587-d214-456b-8a4d-59431600cabf,
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,
26aff776-ff9d-40f2-b899-6b88f1355506,
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,
31158084-0b59-4f9d-8309-d7254c6ec915,
2f14988a-2252-47ca-b6bd-a7561ef5520d,
1ef50d59-05b7-4c40-a722-0096532a342f,0.67425823 513 509 252 132 
11db91ba-17eb-4676-aae0-82d4588d1d2f,
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.75054955 640 383 256 382 0.6860113 258 513 126 126 
c04c5925-3428-42cf-ac98-9096a0ce8c1c,
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e,
27d281c6-ee2b-4ca3-b5a0-96622436b397,0.601019 256 384 126 509 
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
c05576db-505d-422a-a41b-52029015cab8,
2e4fecfe-a70e-4316-b964-db2750c9cb5d,
255f3ba9-89bc-4ce4-840d-43267635124e,
1eeecd10-16a2-476f-8d81-867d5480bf01,0.8370966 256 383 128 257 
c1507764-540b-4036-ae74-8271effd56c5,
2865b97c-a54d-4029-89e6-e25725770eb4,
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,
237724a1-b2fb-48e0-822b-5059d04f912e,
1b4511a5-9af4-411e-aad9-f005d318cf66,
2c177d65-c29d-471e-815d-74bdfad9497a,0.7041764 257 257 127 381 
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,
1b6d78f9-6714-4994-9e10-4d5c26a1328d,0.76632845 129 129 255 383 0.5980933 515 256 253 382 
1c649fed-f0d1-448e-89cf-543708c35076,
046d7152-9614-49b3-8883-ebb9d3782205,
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.83289534 128 129 257 513 0.7572257 511 255 258 509 
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.7337842 255 385 128 129 
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.8697455 256 256 256 385 0.66837764 641 386 254 254 
2d1c672f-5583-4dea-aa29-fd0f79d579d2,
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.7570497 253 257 132 509 0.5169534 644 516 120 120 
025fd656-c29a-478b-a2f2-cf68a38faee9,
1b64ab26-c9ab-44d2-9916-2ea92beb668b,
140ebc5d-5a15-4948-b698-0a4b32d12a93,0.8308065 128 510 256 385 0.6809229 637 637 130 256 
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.50531185 130 257 380 382 
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.62960064 130 252 764 516 
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.90599716 512 128 257 512 0.8923921 128 256 256 384 
1d8417fd-bdcd-455e-92eb-81a54b77173e,
0371b8f9-9f18-4f4c-9c9c-38867e373437,0.5640635 257 260 253 253 
20b0afdd-c8ac-4049-b07f-22b5af366bf6,
1a0a8e16-16fe-4940-83cd-2917f5706b7c,
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,
1c60eacd-d5c6-46b6-9038-3cd1f5a75e41,0.60701007 254 256 255 512 
12529311-6e33-42f7-a76a-c3b05a7260ff,0.7949323 256 130 257 510 0.6758412 639 132 256 508 
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.938995 256 128 260 512 0.82132846 636 252 260 514 
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.55218595 638 256 255 511 0.73225576 256 257 127 130 0.72836536 129 509 255 261 
2975a1ea-26b6-4aef-95e8-a2f914bcb087,0.5830965 129 387 253 254 
2461912b-1864-4bcc-a65a-a34c01876589,0.5874577 259 642 122 251 
1cf2d50f-703a-4d2b-a2b2-9ccc4594c875,
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.649444 256 384 255 382 
2a8b084b-db3d-42a4-91ee-00f73266f82b,
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.6544 258 513 125 128 
2bd856e8-928b-4963-bca5-89e764cf5320,0.7785159 257 129 254 257 
2bcc5188-113c-4c20-a0bd-f1c19f985a45,
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.63839126 513 129 380 511 
2c18260b-22c7-4f05-9f43-9867ba93b519,
130ad3bd-a55a-4d69-948c-2bff580e9683,
2e0ab721-5b64-424c-b96e-1f945717e28b,
1c0714ff-9788-455c-91eb-3adabd5d0ca1,
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
00a221ac-da8f-4f61-8d4f-fc195143491d,
1c3f2cc0-4c64-43bf-828f-8d52f7c5a442,
1d0ce799-81bb-40be-8e92-4b1783906cc9,
302e3d7e-da8a-4a3b-99db-df8bb659a770,
03f24805-e3c3-4943-ba67-a9bcb43a2533,
2189bf86-a0cc-4aeb-9320-273a6236d10a,
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.6837934 128 128 768 767 
0459da81-0980-4cc7-82fb-4f50975cb52d,
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.5811432 259 514 122 128 
25b057bc-7363-4904-81f3-92c50d94486f,
1ac1dc25-bf30-45be-9705-b983eb92974d,0.59825814 132 385 252 256 
c1e6dda1-1108-46a3-a9fa-6460c413274e,
1feb1e8f-4262-4a93-b104-262ecafeaffc,
25fdf103-c49f-4837-a2b2-b0691ca3d877,
2b346292-8750-4d11-a55c-5c375bd0f882,
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
2179339d-e6f0-49ba-a405-bfb4845fdf5a,
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
264c657e-941b-484f-a392-476091d70c5b,0.5284014 132 643 121 123 
00763ba7-af28-4893-a403-08490fcdd69c,
1dffae5c-df93-4447-a88e-5abb578ef400,
3129f567-c659-42f8-b4e1-8a5e3827b477,
2ea8264d-3d10-4ac9-931a-1119b2d053ca,
03800681-c722-448f-bf8c-635080a95f00,
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.70862657 257 637 126 131 
298c9dbf-f493-4991-9f9e-1eeb3c570bed,
2c767923-238e-4355-98f7-140a6111f1f4,
0fb8908c-5485-472a-bffc-08a7f42c18ca,0.6555154 131 383 254 256 
009c7a22-8272-4acd-a1ee-03de8d420b11,
c1ca69a7-39b8-4fbe-93c0-16769f1ea057,
1e73cb06-5a8d-4246-a349-2912217ba152,
c0d0c7e5-5775-4780-9071-583c4f89e105,0.74713206 256 129 258 507 0.6038562 638 130 256 508 
24646647-6508-47ec-b527-eba27e8751dc,
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,
2d8334fc-2356-4d28-ad50-1bfd79e677e2,
0e85807d-4f11-43eb-9bf8-deecfcf79961,
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,
1328d56a-5b37-41b2-bc1b-a6c90989c642,
0107394f-5672-4969-8a15-279714669f63,0.5904962 131 642 252 253 
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.61441433 258 512 251 127 
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.785004 254 383 129 130 
25e1cbe8-80b1-459a-846d-2c59539c1050,
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,0.61528504 129 257 379 511 0.6002598 641 384 252 257 
c0975b54-8922-449b-950a-70308820b56e,0.76176953 253 128 642 515 
0de684d0-d7e8-4784-80bc-b112a66425e6,
27a589e8-146b-4a85-91fb-8c27f529bb1a,
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc,0.73653 512 130 383 511 0.86098945 127 256 257 386 
1e3d0587-13a7-4f6a-99b5-f6551c071bb2,
236319c0-d5d1-4896-b23b-8501f0091411,
0490b4dd-cb7c-496a-b0ea-12244a055d57,
040cfecb-0984-4393-a977-924c75795809,0.7846544 128 128 769 641 
24493c66-e6f5-4eee-8c7f-26c42cb47324,
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.5134139 253 256 516 512 
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,
25e0c806-3608-4b47-a1e9-f6f0c7787eff,
010763a7-7394-49da-8fe2-6588a805062a,
c1636efa-40ac-4c63-bc9b-6886165ef44d,
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
c07ea5c4-ce0a-4f94-bcfe-64c7399adb9c,
241306c1-e980-4a95-98a6-fb218c081812,0.72630614 131 256 764 513 
2b4e2c18-847d-45e7-a00b-6c972393631e,
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.86417085 256 128 257 638 0.9194258 639 128 257 639 
1c816e73-2729-4c33-8f2b-54536c4402ee,0.82096857 256 382 128 258 0.5288514 643 515 122 122 
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.78038704 254 512 129 128 0.762876 513 513 128 130 
27c99065-7882-4b2c-a856-23d027a96559,
302cedca-3fa5-4110-b1ac-8075af374d81,
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
1df5a620-00ad-4266-a508-0d29f1e00d04,
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
296939fd-29fe-495d-a7dc-f7127240a9c8,
0f9b4ff9-cafe-4c96-b0e8-6e4c282ecb02,
04df4d20-f843-487e-911e-8f68113172ce,
058240c8-1e00-4f7f-8a13-006aafd538eb,
2724a1d4-4297-4df3-9b50-b8b9732c13c7,0.7232716 257 513 126 127 
1fb4d7b3-b133-4c57-8657-f3176e0db110,
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,
208a6648-73ce-4de4-af7d-19c703d9200b,
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.6318191 512 256 382 509 
20fca1d7-2960-40c8-8752-abb56f960d41,0.82803386 128 257 256 639 0.7423565 512 384 258 388 
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.79304665 512 257 256 383 
29462625-6168-4494-9f42-2360e457907f,
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,
0dfede2e-48be-42ec-aa22-d81d01df0e37,
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,
c1a7417f-6802-4f4b-8f4a-debfd1558230,0.74049735 512 132 256 507 0.9335349 128 255 256 385 
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.78200567 384 385 255 257 
0ef98861-e289-4e54-81b2-68f2812bf7f3,
2b111931-60e8-4281-8f76-a7181ae96837,
0efd119a-5eba-4c61-8d9e-56380651b4d9,0.75069606 256 380 130 258 
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,
110745d6-b723-471c-8d12-5a25324e1acb,0.86185175 128 510 256 386 0.68869495 513 511 255 382 
2544328a-3855-4ccc-8aa5-90283213749c,
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.66496146 257 386 126 253 
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.8684676 256 130 256 637 0.7694908 640 256 256 510 
14aac35d-3205-4861-8bc5-eb37d90f8298,0.57375526 254 257 256 637 
c1acfe9d-3e90-414c-809e-72c6dc153708,
295e7fd7-dfcc-4945-a8bc-b7bfcaea26ed,
27f321f6-9d3b-48da-84aa-02174c664582,0.6029952 130 131 639 763 
006be30e-1295-4053-9ffc-fab6b527e7d9,0.7191381 131 255 257 385 0.7635081 639 383 130 382 
1ac0fb27-1555-425b-94fd-8d2eb20ac692,
11d313d4-1d96-4da8-8fe0-8a0db9910d04,
27bfde5e-6542-424d-b772-f92e99e22faa,
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
2c96653c-ddeb-419a-ad37-8836eab89773,0.76394385 128 382 256 384 0.65795577 640 509 127 131 
260b87ff-df13-4177-90bb-53fb0618b1db,
252841f2-7c5e-4554-8181-0c651a885d41,
3100902c-f278-4730-8edf-1c1d6fc2f491,
25f6cad5-c636-48af-bea6-7bc4263ae253,0.68274665 256 514 128 253 
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,
24ccd4f0-d9d3-41bc-a346-229319297346,
12c4c9a8-99c7-46b4-a738-2fa2b7027180,
0f8dbba2-2d4a-430e-a0e2-3d88dff1b785,
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,
0d000250-5968-40f7-bcab-8b6cffd8ccb3,
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,
2ae5bc25-2e13-4905-b94d-a9240d86d499,
22a25fe8-7b6d-4c13-8996-c1518515473a,0.6471816 131 255 252 261 
1ad54a1a-4a7d-4f0c-aa33-346082668275,
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
24579c4e-f0a8-4a69-b3b2-17867dc928d9,0.53764397 132 387 251 252 
1b2f6ff0-9b10-43e3-bd30-285529012ed7,
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,
279433ff-5347-417b-ab70-51f06e227130,
1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c,
25988153-06ba-481b-9f2c-ef225ce2d420,
1fc91f5d-b495-4326-911b-18d0383f25ea,0.76428616 128 255 767 641 
c0d73fbe-80c5-44dc-94f8-85f757be171b,
1c682991-b914-4b6f-b592-9ff8dba1b6c6,
2d281227-f786-4bfe-a4b7-f900a2f3d23e,
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,
2af5993b-c01a-4504-b998-d936f2f79cb9,0.7243038 129 128 767 640 
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.9365888 256 256 258 514 0.93561137 638 381 258 389 
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,
009ac78b-6b5c-45ef-b73b-855116887af4,
134f9eac-3a92-4e07-9aca-b4585e384c19,0.5118242 260 516 120 120 
2037ee0c-2b69-43fc-b155-efbd79c0d644,
1116dd1a-1427-4d22-b80c-08cc68764041,
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.7940168 637 384 133 256 
0e334daf-a272-453d-8d3d-80d9f31d59b7,
2fb162af-ea85-446e-bdf9-c84d49a78f6f,
1532c43a-028c-4d77-9cb0-f9d103988e7b,
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,
2ea32c58-de2a-4085-bd7c-7b158bd681c8,
1b052bac-24c6-41f2-8907-6c4788aa1e18,
1270a024-bebe-4b8f-8702-f029f51d532e,
2444c28b-56eb-40fa-bc95-2f007e7e39a0,
115798c5-2cc7-4ad7-9619-15f95d6dda9d,
1f2c90dd-ee34-481e-8f9b-813b11060969,
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.77074754 128 256 639 512 
1f6f5cb0-c537-4346-9300-98cf782d434f,
297ef567-0d06-473e-831e-6fe0698a2d66,0.848333 256 128 257 510 
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,0.80187017 256 129 256 510 0.62135905 642 259 253 380 
1145a218-f3d2-449f-a436-8ed5d86ec591,
13951087-5cda-44c7-9624-037c3ae8404f,0.5775267 130 131 380 512 
24c49b21-8b28-482e-9d8f-676a93811b83,
1dffd62a-7f72-40ac-9f2b-6ad081735b5e,0.7339143 254 511 130 381 0.5801323 642 641 125 251 
23fe0fe9-6021-401d-a981-9c9766bf96b9,
1410b58f-f5df-40e2-a0c5-09c53760006c,
03190b26-7d61-4cbc-abcb-bba18884254d,0.57145727 516 256 379 384 
c1af93d1-2cb6-47f0-a44a-fe48c60d4629,
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,
2e1220d7-1c72-4afa-881e-5380d356bca8,0.9272671 256 255 257 640 0.83301 639 255 385 641 
20e75ed8-6388-4d51-87f6-eaf92eddca29,
2a545588-c287-4124-88d1-7a17032d5cb3,0.67565066 128 257 255 382 0.60794187 512 387 255 255 
033af663-f044-43ab-a569-298cc4bf37bc,
148f4436-e979-47a6-83a9-3a48325718c4,0.71152407 131 639 253 257 0.76651824 640 641 130 255 
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.67482704 380 387 131 253 0.55996084 643 515 122 122 
2ecb147c-cd0c-44e5-8407-d77faae38ad8,
027301a0-cb61-4431-8736-503d0c23cd48,
0092f442-ccb5-49a2-81cf-b6ca3f829a53,0.5194076 132 388 122 120 
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.5870338 259 386 122 124 
242bcc3b-ab55-4f12-a414-00384ba48e9c,
c1ef6724-f95f-40f1-b25b-de806d9bc39d,
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,
1c0cee97-fb9c-4921-979f-e17a323f6d6f,
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
12ab7f52-d26f-4a18-8004-06fbb1741f7b,
